annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2991,897,29666,167.62693786621094,271.14117431640625,220.15760803222656,218.57879638671875,0.13838915526866913
2992,898,3543,120.15847778320312,172.55792236328125,202.44815063476562,197.9354248046875,0.9788907170295715
2993,898,12246,615.7974853515625,205.95603942871094,177.1795654296875,187.10133361816406,0.9622244238853455
2994,898,27925,569.439208984375,582.6669921875,256.9931640625,487.3369140625,0.9447195529937744
2995,898,16547,73.29360961914062,778.9325561523438,239.15353393554688,231.6656494140625,0.9440224170684814
2996,9,3482,560.399658203125,808.7015380859375,287.694091796875,177.656005859375,0.9520702362060547
2997,9,22346,111.60015869140625,207.714599609375,205.79315185546875,198.5257568359375,0.9316955804824829
2998,9,20237,594.838134765625,171.96685791015625,219.8792724609375,216.38238525390625,0.8216344714164734
2999,9,28762,594.4778442382812,171.55142211914062,220.0198974609375,216.31109619140625,0.16609708964824677
3000,9,28762,61.680755615234375,808.0098876953125,221.30657958984375,214.09033203125,0.10512895882129669
3001,90,1899,654.6131591796875,903.5494384765625,213.7745361328125,145.6444091796875,0.9640898108482361
3002,90,18109,607.8598022460938,218.06356811523438,301.9476318359375,285.63494873046875,0.950485348701477
3003,90,16550,86.60397338867188,706.7857666015625,292.9327392578125,498.364013671875,0.9475916624069214
3004,90,31704,136.9844512939453,127.3963623046875,243.04588317871094,422.110595703125,0.945670485496521
3005,900,3543,136.28521728515625,177.43533325195312,206.60321044921875,201.9224853515625,0.9629625082015991
3006,900,27925,596.7210693359375,627.1893310546875,251.3759765625,481.2879638671875,0.961769700050354
3007,900,12246,646.0570068359375,205.7589111328125,178.449951171875,189.16265869140625,0.9610759019851685
3008,900,16547,108.41934204101562,820.6995849609375,235.2618408203125,228.0113525390625,0.943952739238739
3009,904,20237,642.9937744140625,190.01881408691406,226.0330810546875,216.87339782714844,0.9550215005874634
3010,904,3482,606.2957763671875,791.6951293945312,272.263427734375,208.0098876953125,0.9522649645805359
3011,904,30307,157.89910888671875,52.9517822265625,289.712158203125,475.9052734375,0.947168231010437
3012,904,27732,122.24971008300781,772.763427734375,312.47239685058594,276.8294677734375,0.9457361698150635
3013,906,3482,125.3258056640625,307.02960205078125,269.90924072265625,201.1630859375,0.965459942817688
3014,906,30307,552.352294921875,720.9063720703125,291.2119140625,484.5008544921875,0.9524896740913391
3015,906,27732,564.032958984375,257.42767333984375,302.336669921875,269.0931396484375,0.9456275105476379
3016,906,20237,114.16510009765625,853.9559326171875,230.35302734375,228.60986328125,0.9399446249008179
3017,908,31862,574.251708984375,746.2862548828125,209.6695556640625,212.0584716796875,0.9721229076385498
3018,908,3350,305.32452392578125,194.18649291992188,182.13092041015625,187.01226806640625,0.9563101530075073
3019,908,20237,117.02206420898438,714.7548828125,227.72433471679688,230.334228515625,0.9343314170837402
3020,908,35205,705.7945556640625,1162.3443603515625,270.2054443359375,117.6556396484375,0.057252030819654465
3021,908,3350,115.2626953125,714.67431640625,230.0299072265625,230.5927734375,0.05625393986701965
3022,91,1899,631.576171875,892.9681396484375,210.6055908203125,136.76025390625,0.9708755016326904
3023,91,19606,688.1810302734375,298.28204345703125,157.373291015625,150.3045654296875,0.9639053344726562
3024,91,27925,148.25021362304688,140.96466064453125,255.0736083984375,462.0535888671875,0.960870087146759
3025,91,16547,124.6761474609375,865.2786865234375,239.1873779296875,237.2100830078125,0.942653238773346
3026,910,29666,127.93765258789062,878.252685546875,228.94384765625,228.5928955078125,0.9540718197822571
3027,910,3482,173.3128662109375,275.99658203125,260.55877685546875,217.44036865234375,0.951033890247345
3028,910,25366,511.658203125,699.1859130859375,449.5396728515625,439.231201171875,0.9497618079185486
3029,910,27776,637.2098388671875,290.7484130859375,179.720703125,202.5704345703125,0.8895331621170044
3030,912,3482,532.5094604492188,777.414794921875,270.8193359375,224.6011962890625,0.9641526341438293
3031,912,25366,30.349319458007812,104.0372314453125,435.09251403808594,426.1004638671875,0.9590336680412292
3032,912,29666,601.94921875,158.8223876953125,218.049560546875,218.12384033203125,0.9586020708084106
3033,912,27776,138.99990844726562,770.7249755859375,185.25628662109375,212.1986083984375,0.8584738373756409
3034,914,35205,43.547515869140625,614.6727294921875,342.04669189453125,356.0283203125,0.9633827209472656
3035,914,3350,369.6324462890625,123.98175811767578,182.52435302734375,188.36608123779297,0.9576253890991211
3036,914,13899,554.005615234375,708.86865234375,202.722900390625,247.2825927734375,0.9459022283554077
3037,915,3350,411.3546142578125,178.92803955078125,184.5506591796875,184.33447265625,0.9587287306785583
3038,915,13899,592.352783203125,797.80810546875,199.45166015625,244.233154296875,0.9570323824882507
3039,915,35205,87.36903381347656,709.9873046875,335.61338806152344,348.44580078125,0.9531943798065186
3040,916,3482,125.3612060546875,307.04742431640625,270.478515625,201.35205078125,0.9636796712875366
3041,916,16231,140.75730895996094,892.6663818359375,196.81617736816406,194.7130126953125,0.95770663022995
3042,916,25366,504.3441162109375,678.543701171875,457.3798828125,430.7938232421875,0.9546644687652588
3043,916,27732,564.1494140625,257.47650146484375,302.255615234375,269.96630859375,0.9527376294136047
3044,919,3482,124.95477294921875,309.1824951171875,268.19195556640625,202.15673828125,0.9654508233070374
3045,919,27732,562.9052734375,257.19781494140625,301.6533203125,270.4044189453125,0.9564157724380493
3046,919,30307,492.030029296875,678.06494140625,372.968505859375,442.240478515625,0.955184280872345
3047,919,36636,99.06488037109375,878.5384521484375,270.72930908203125,185.9764404296875,0.9318150281906128
3048,920,30307,126.1171875,123.44294738769531,359.14373779296875,425.74851989746094,0.9603418111801147
3049,920,3482,577.146484375,756.8212890625,279.8582763671875,211.437255859375,0.9537407755851746
3050,920,27732,90.30647277832031,728.8583984375,315.25132751464844,279.166748046875,0.9516371488571167
3051,920,36636,591.14111328125,197.73216247558594,255.176513671875,177.20191955566406,0.9246112108230591
3052,923,20876,546.549560546875,291.42974853515625,327.607666015625,236.6396484375,0.9687031507492065
3053,923,25366,542.06640625,706.9044189453125,432.623779296875,455.516845703125,0.9636083841323853
3054,923,16261,108.74014282226562,833.8094482421875,250.2076416015625,244.0921630859375,0.954883337020874
3055,923,3482,144.38201904296875,290.7484130859375,210.519775390625,259.6982421875,0.9394137859344482
3056,925,19860,641.90380859375,278.9336242675781,219.938720703125,169.8614501953125,0.9786967039108276
3057,925,3482,146.52813720703125,216.95982360839844,253.371826171875,225.19178771972656,0.9574804902076721
3058,925,16231,144.78688049316406,899.089111328125,194.31932067871094,191.820068359375,0.9523181915283203
3059,925,34596,488.464599609375,625.4261474609375,437.17626953125,458.074462890625,0.9487935304641724
3060,927,34596,60.8623046875,140.9460906982422,425.17706298828125,446.46925354003906,0.9567830562591553
3061,927,16231,616.735107421875,171.2115936279297,185.963134765625,184.75965881347656,0.9558213949203491
3062,927,19860,89.6448974609375,827.653564453125,227.6248779296875,171.287841796875,0.9494708180427551
3063,927,3482,572.0487060546875,827.322509765625,265.00732421875,246.263427734375,0.9440981149673462
3064,929,31884,28.979095458984375,37.46647644042969,407.90521240234375,493.71388244628906,0.956122875213623
3065,929,16231,602.0972900390625,212.95252990722656,185.073486328125,183.29978942871094,0.9531258344650269
3066,929,3482,572.989013671875,807.481201171875,285.5789794921875,193.349853515625,0.9495258331298828
3067,929,25468,9.876434326171875,812.4576416015625,382.875,220.83740234375,0.9417865872383118
3068,929,19606,600.2340087890625,210.51513671875,186.647216796875,184.03948974609375,0.11339738965034485
3069,930,3482,124.40533447265625,273.17156982421875,274.24029541015625,186.3341064453125,0.96431565284729
3070,930,31884,544.9866943359375,686.8558349609375,421.8956298828125,516.1334228515625,0.9548656940460205
3071,930,25468,573.19775390625,231.02566528320312,365.50439453125,217.911376953125,0.9509931802749634
3072,930,16231,163.541748046875,855.73291015625,193.42340087890625,190.303466796875,0.9410644173622131
3073,931,1899,178.4829864501953,268.8324890136719,129.25877380371094,199.928955078125,0.9629107713699341
3074,931,19606,164.84158325195312,917.4403076171875,158.8992919921875,157.3756103515625,0.9564628005027771
3075,931,16550,482.02276611328125,240.064208984375,481.12060546875,264.85125732421875,0.9541031122207642
3076,931,29344,574.397705078125,715.2388916015625,328.8388671875,427.3057861328125,0.9494224786758423
3077,932,16550,453.11871337890625,220.5224151611328,475.3294677734375,266.60252380371094,0.9620993733406067
3078,932,1899,158.50067138671875,258.7663879394531,127.15936279296875,198.458984375,0.9427963495254517
3079,932,19606,130.0596923828125,885.22607421875,162.11480712890625,160.4361572265625,0.9427481293678284
3080,932,29344,547.5875854492188,679.0147705078125,328.675537109375,430.1942138671875,0.9382127523422241
3081,933,19606,666.731201171875,251.1121063232422,155.4033203125,151.98133850097656,0.9817953705787659
3082,933,16550,21.2398681640625,736.1001586914062,490.438232421875,277.0694580078125,0.9567981362342834
3083,933,1899,686.5381469726562,806.210693359375,132.4681396484375,207.1243896484375,0.9519261121749878
3084,933,29344,115.87808227539062,165.31488037109375,307.99853515625,402.93328857421875,0.9457314014434814
3085,936,25437,110.61520385742188,842.219970703125,259.82757568359375,265.194091796875,0.9674181938171387
3086,936,2482,594.5931396484375,117.37640380859375,253.7313232421875,441.51531982421875,0.9520273208618164
3087,936,19551,123.051025390625,199.384033203125,306.67059326171875,490.29461669921875,0.8607221841812134
3088,936,4377,643.24755859375,709.331787109375,235.083984375,466.124267578125,0.6537456512451172
3089,937,3742,126.35664367675781,809.55078125,338.72984313964844,337.6060791015625,0.952170729637146
3090,937,2482,617.4779052734375,85.79876708984375,201.50244140625,453.96697998046875,0.9095767736434937
3091,937,12777,130.0885009765625,96.70111083984375,284.28594970703125,532.6486206054688,0.43026888370513916
3092,937,4377,581.9837646484375,707.43359375,254.1077880859375,462.48974609375,0.41910383105278015
3093,938,3742,125.01528930664062,798.9725341796875,333.13726806640625,326.3115234375,0.9592902660369873
3094,938,2482,626.991943359375,35.50848388671875,204.225830078125,482.64886474609375,0.9443883895874023
3095,938,12777,128.3904266357422,61.54156494140625,285.39967346191406,540.4619140625,0.4509833753108978
3096,938,4377,575.88232421875,701.672607421875,245.853271484375,453.887451171875,0.3800014555454254
3097,940,16231,644.21044921875,322.56549072265625,189.40380859375,190.0831298828125,0.9658508896827698
3098,940,3350,422.7513732910156,899.1871337890625,189.64108276367188,191.2158203125,0.9447031617164612
3099,940,18146,199.02371215820312,230.15501403808594,224.38665771484375,409.15419006347656,0.9261807799339294
3100,941,16231,90.3354263305664,712.8892211914062,193.16002655029297,190.95458984375,0.9591853022575378
3101,941,3350,326.31365966796875,143.14035034179688,184.173828125,187.12872314453125,0.953713595867157
3102,941,18146,512.8540649414062,553.5340576171875,221.8336181640625,443.320556640625,0.9122468829154968
3103,942,16231,132.97174072265625,800.3373413085938,190.43118286132812,188.5408935546875,0.9652087688446045
3104,942,3350,366.94158935546875,199.42361450195312,184.65643310546875,183.21417236328125,0.9506096243858337
3105,942,18146,553.5484008789062,645.5599365234375,220.4371337890625,442.5511474609375,0.9358866214752197
3106,945,19860,641.2559814453125,278.8863525390625,220.37109375,170.222412109375,0.9766030311584473
3107,945,3482,146.00961303710938,216.383544921875,254.0098876953125,226.52398681640625,0.9524167776107788
3108,945,25366,627.4869384765625,641.58154296875,315.59619140625,517.62255859375,0.9344770312309265
3109,945,20237,112.75003051757812,853.759765625,229.67861938476562,230.7830810546875,0.9316806197166443
3110,947,3482,132.06430053710938,288.49639892578125,278.34228515625,174.8206787109375,0.9562885165214539
3111,947,16231,142.154052734375,845.25634765625,195.86846923828125,194.83056640625,0.9504016637802124
3112,947,28762,596.0458984375,885.279052734375,217.706298828125,215.5638427734375,0.9137828350067139
3113,947,19606,141.1406707763672,844.0513916015625,197.42518615722656,196.6815185546875,0.08263789862394333
3114,947,28762,679.7020263671875,252.72442626953125,211.203125,202.5823974609375,0.07082690298557281
3115,948,3482,590.3482666015625,842.5252075195312,284.73291015625,173.4029541015625,0.9596530199050903
3116,948,16231,647.7848510742188,229.53851318359375,194.13037109375,183.78302001953125,0.9393812417984009
3117,948,28762,183.72732543945312,174.30789184570312,213.54083251953125,207.8642578125,0.8770817518234253
3118,948,19606,645.1207275390625,227.97454833984375,198.5953369140625,186.314697265625,0.36927086114883423
3119,948,28762,95.68999481201172,849.2388916015625,219.47211456298828,210.3780517578125,0.11808323860168457
3120,949,20876,545.659423828125,291.48388671875,327.9193115234375,235.9383544921875,0.9670999050140381
3121,949,30307,501.284912109375,724.0791015625,422.9295654296875,403.87841796875,0.9646492004394531
3122,949,16261,108.99269104003906,834.539794921875,249.46983337402344,243.45947265625,0.9534839987754822
3123,949,3482,143.62033081054688,291.87774658203125,211.0533447265625,258.5574951171875,0.9388172626495361
3124,95,29666,60.7520751953125,741.0672607421875,230.45269775390625,232.51123046875,0.9643094539642334
3125,95,32309,496.07891845703125,717.0902099609375,385.899658203125,241.80078125,0.9591036438941956
3126,95,3350,339.07501220703125,183.10134887695312,181.05322265625,186.20574951171875,0.9542942643165588
3127,95,35205,727.6343994140625,1186.7216796875,248.3656005859375,93.068359375,0.30717653036117554
3128,950,16261,600.0623779296875,183.37123107910156,240.051025390625,233.33018493652344,0.9657995104789734
3129,950,30307,69.12640380859375,117.622802734375,404.740478515625,388.31219482421875,0.9634379744529724
